episode_id,side,turn_cutoff,true_archetype,predicted_archetype,posterior_top1,posterior_entropy,confidence_tier,oov_true_archetype,coverage,evidence_n,top1_correct,model
90065339,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90070714,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
90070714,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90076057,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
90076057,1,2,Dragapult ex,Dragapult ex,0.9735710785897138,0.16150223194446317,HIGH,False,True,1,True,bayesian
90091042,0,2,Dragapult ex,Marnie's Grimmsnarl ex,0.47997880860876624,0.961278176198144,LOW,False,True,1,False,bayesian
90091042,1,2,Mega Lucario ex,Mega Lucario ex,0.9999997499699326,4.331267339910606e-06,HIGH,False,True,4,True,bayesian
90098479,0,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.998687096578273,0.012317131571125278,HIGH,False,True,2,True,bayesian
90098479,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90099086,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
90099086,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999998764281782,1.9336100377300943e-05,HIGH,False,True,4,True,bayesian
90107397,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
90107397,1,2,Mega Lucario ex,Mega Lucario ex,0.9999997499699326,4.331267339910606e-06,HIGH,False,True,4,True,bayesian
90108084,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
90108084,1,2,Mega Lopunny ex,Mega Lopunny ex,0.988544229631506,0.06727763177587251,HIGH,False,True,4,True,bayesian
90124386,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.5633903525805019,1.3408109402713972,LOW,False,True,1,True,bayesian
90124386,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90128411,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
90128411,1,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90131683,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
90131683,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90148181,0,2,Mega Lopunny ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,False,bayesian
90148181,1,2,Dragapult ex,Dragapult ex,0.955824744503223,0.1837039900772074,HIGH,False,True,3,True,bayesian
90155093,0,2,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5241964322474609,1.311818247082477,LOW,False,True,1,False,bayesian
90155093,1,2,Fezandipiti ex,Fezandipiti ex,0.7683653245139871,0.855043971657593,MEDIUM,False,True,2,True,bayesian
90190787,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
90190787,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90228158,0,2,Fezandipiti ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,True,bayesian
90228158,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90243125,0,2,Teal Mask Ogerpon ex,Team Rocket's Mewtwo ex,0.6612383648482268,0.8689515949736911,MEDIUM,False,True,2,False,bayesian
90243125,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90264510,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
90264510,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9991411295711765,0.008524195156017884,HIGH,False,True,2,True,bayesian
90276479,0,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90276479,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90283845,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
90283845,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90285853,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
90285853,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90292346,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.6307057624782252,0.7374213273786675,MEDIUM,False,True,3,False,bayesian
90292346,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90293113,0,2,Mega Lucario ex,Mega Lucario ex,0.3391918004862626,1.7473186996174919,LOW,False,True,1,True,bayesian
90293113,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90299782,0,2,Mega Lopunny ex,Fezandipiti ex,0.5818451967585214,1.0585559548479484,LOW,False,True,2,False,bayesian
90299782,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90306216,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9994859267270438,0.004633406496811879,HIGH,False,True,2,True,bayesian
90306216,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
90307564,0,2,Mega Lucario ex,Mega Lucario ex,0.9999997499699326,4.331267339910606e-06,HIGH,False,True,4,True,bayesian
90307564,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90331726,0,2,Fezandipiti ex,Fezandipiti ex,0.9995186885174699,0.004809974041288164,HIGH,False,True,2,True,bayesian
90331726,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90343401,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
90343401,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90372383,0,2,Team Rocket's Mewtwo ex,Team Rocket's Mewtwo ex,0.9331377069939619,0.35010539727640544,HIGH,False,True,1,True,bayesian
90372383,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9312643639959647,0.3555241426025502,HIGH,False,True,1,True,bayesian
90373154,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
90373154,1,2,Fezandipiti ex,Fezandipiti ex,0.7730917867073863,0.8150851789235748,MEDIUM,False,True,1,True,bayesian
90373972,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
90373972,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90384998,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90384998,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90388870,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
90388870,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9998753897007899,0.0014625507169547876,HIGH,False,True,2,True,bayesian
90411356,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
90411356,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90440065,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
90440065,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90468951,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
90468951,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
90476414,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
90476414,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90480217,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
90480217,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
90500076,0,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90504684,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9860960424606053,0.09517385248727922,HIGH,False,True,1,True,bayesian
90504684,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90509336,0,2,Mega Lopunny ex,Mega Kangaskhan ex,0.3900212110614053,1.5848540829887516,LOW,False,True,1,False,bayesian
90509336,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
90526151,0,2,Mega Lopunny ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,False,bayesian
90526151,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90547849,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9994859267270438,0.004633406496811879,HIGH,False,True,2,True,bayesian
90547849,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90548582,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90548582,1,2,Dragapult ex,Dragapult ex,0.9848116190403784,0.10408074374971668,HIGH,False,True,3,True,bayesian
90557690,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,True,bayesian
90557690,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90576695,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90576695,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90615993,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90615993,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90617340,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.999897961181392,0.0012156871390688973,HIGH,False,True,2,True,bayesian
90617340,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90620575,0,2,Fezandipiti ex,Fezandipiti ex,0.7730917867073863,0.8150851789235748,MEDIUM,False,True,1,True,bayesian
90620575,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90629097,0,2,Dragapult ex,Dragapult ex,0.955824744503223,0.1837039900772074,HIGH,False,True,2,True,bayesian
90629097,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8194542030178916,0.8137632105248045,HIGH,False,True,3,False,bayesian
90647378,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.9884888338543645,0.08109599994476012,HIGH,False,True,1,False,bayesian
90647378,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90658616,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90658616,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90667163,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
90667163,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90675160,0,2,Teal Mask Ogerpon ex,Marnie's Grimmsnarl ex,0.5241964322474609,1.311818247082477,LOW,False,True,1,False,bayesian
90675160,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90759435,0,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9312643639959647,0.3555241426025502,HIGH,False,True,1,True,bayesian
90759435,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
90774217,0,2,Teal Mask Ogerpon ex,Fezandipiti ex,0.7730917867073863,0.8150851789235748,MEDIUM,False,True,1,False,bayesian
90774217,1,2,Fezandipiti ex,Fezandipiti ex,0.9999763636518813,0.00030415348798253295,HIGH,False,True,3,True,bayesian
90826674,0,2,Mega Lopunny ex,Fezandipiti ex,0.5818451967585214,1.0585559548479484,LOW,False,True,2,False,bayesian
90826674,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
90831584,0,2,Mega Lopunny ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,False,bayesian
90831584,1,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9998753897007899,0.0014625507169547876,HIGH,False,True,2,True,bayesian
90833214,0,2,Mega Lopunny ex,Mega Lopunny ex,0.8220430308693127,0.7976207823425553,HIGH,False,True,2,True,bayesian
90833214,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90837287,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90837287,1,2,Mega Lopunny ex,Mega Lopunny ex,0.988544229631506,0.06727763177587251,HIGH,False,True,4,True,bayesian
90851553,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90851553,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
90858232,0,2,Dragapult ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,False,bayesian
90858232,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90861423,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
90861423,1,2,Fezandipiti ex,Fezandipiti ex,0.9999763636518813,0.00030415348798253295,HIGH,False,True,3,True,bayesian
90870277,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.2961356922169215,1.8092920307070013,LOW,False,True,1,False,bayesian
90870277,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
90878641,0,2,Fezandipiti ex,Fezandipiti ex,0.995276299506711,0.03707160502372937,HIGH,False,True,1,True,bayesian
90878641,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
90886909,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
90886909,1,2,Mega Lopunny ex,Mega Lopunny ex,0.988544229631506,0.06727763177587251,HIGH,False,True,4,True,bayesian
90898439,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,True,bayesian
90898439,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
90906285,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.695977711046176,1.07082976277131,MEDIUM,False,True,1,True,bayesian
90906285,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.999897961181392,0.0012156871390688973,HIGH,False,True,2,True,bayesian
90941431,0,2,Mega Lopunny ex,Marnie's Grimmsnarl ex,0.27205928464062207,1.7294823375226982,LOW,False,True,1,False,bayesian
90949905,0,2,Cynthia's Garchomp ex,Cynthia's Garchomp ex,0.9312643639959647,0.3555241426025502,HIGH,False,True,1,True,bayesian
90949905,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9994859267270438,0.004633406496811879,HIGH,False,True,2,True,bayesian
90951261,0,2,Dragapult ex,Dragapult ex,0.9987306349926114,0.011137822838097305,HIGH,False,True,2,True,bayesian
90951261,1,2,Fezandipiti ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,True,bayesian
90988796,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
90988796,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999979187755575,3.069927665524072e-05,HIGH,False,True,3,True,bayesian
91067123,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
91067123,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
91137010,0,2,Mega Lucario ex,Mega Lucario ex,0.6724740998349075,1.1810021902120058,MEDIUM,False,True,1,True,bayesian
91137166,0,2,Dragapult ex,Dragapult ex,0.9735710785897138,0.16150223194446317,HIGH,False,True,1,True,bayesian
91137166,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
91143214,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
91143214,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9602933256864351,0.2048573968361679,HIGH,False,True,2,True,bayesian
91155362,0,2,Mega Lopunny ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,False,bayesian
91155362,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
91172875,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
91172875,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
91177476,0,2,Mega Lopunny ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,False,bayesian
91177476,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
91196596,0,2,Mega Lopunny ex,Fezandipiti ex,0.7400522887060794,0.6230253098726781,MEDIUM,False,True,1,False,bayesian
91196596,1,2,Fezandipiti ex,Fezandipiti ex,0.9997262493861325,0.0027177292883294422,HIGH,False,True,2,True,bayesian
91210977,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
91210977,1,2,Mega Lucario ex,Mega Lucario ex,0.9989526591429458,0.010243331233758111,HIGH,False,True,2,True,bayesian
91304394,0,2,Dragapult ex,Marnie's Grimmsnarl ex,0.9793909511586362,0.11105817787866198,HIGH,False,True,1,False,bayesian
91304394,1,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.999897961181392,0.0012156871390688973,HIGH,False,True,2,True,bayesian
91307809,1,2,Mega Lopunny ex,Mega Lopunny ex,0.9591480282844148,0.19708168324719919,HIGH,False,True,3,True,bayesian
91344627,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
91344627,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9999260418567889,0.0008073181953244125,HIGH,False,True,2,True,bayesian
91382688,0,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9983264979809258,0.014985221007669402,HIGH,False,True,1,True,bayesian
91388044,0,2,Fezandipiti ex,Fezandipiti ex,0.7266039200610046,0.7893838085221537,MEDIUM,False,True,1,True,bayesian
91388044,1,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.9991411295711765,0.008524195156017884,HIGH,False,True,2,False,bayesian
91393495,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.999966979816222,0.00043275893160133036,HIGH,False,True,2,True,bayesian
91405282,0,2,Teal Mask Ogerpon ex,Mega Kangaskhan ex,0.8671624384281734,0.5950646911547057,HIGH,False,True,1,False,bayesian
91405282,1,2,Marnie's Grimmsnarl ex,Marnie's Grimmsnarl ex,0.9994859267270438,0.004633406496811879,HIGH,False,True,2,True,bayesian
91466558,0,2,Mega Kangaskhan ex,Mega Kangaskhan ex,0.9869913125829202,0.08894631388053204,HIGH,False,True,1,True,bayesian
91466558,1,2,Fezandipiti ex,Fezandipiti ex,0.9995186885174699,0.004809974041288164,HIGH,False,True,2,True,bayesian
